Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:00:00,2514223013017308160,Male,>54,High,Blog,0.000000
2015-01-01 12:00:01,6573515946283799552,Male,45-54,Medium,News,0.002758
2015-01-01 12:00:02,695269236273222656,Male,>54,High,Shopping,0.001630
2015-01-01 12:00:03,4022989761178613760,Female,25-34,High,Social Media,0.000000
2015-01-01 12:00:03,8386959388652487680,Male,25-34,Low,Social Media,0.002061
2015-01-01 12:00:04,3040654722773326848,Female,<25,Medium,Social Media,0.000000
2015-01-01 12:00:05,7291298183297105920,Female,>54,High,Shopping,0.001951
2015-01-01 12:00:05,496897041100116992,Male,>54,Low,News,0.002169
2015-01-01 12:00:05,2114168106997429248,Female,35-44,Medium,News,0.000000
2015-01-01 12:00:06,8468882452759051264,Female,45-54,Low,Social Media,0.002262
2015-01-01 12:00:06,5242653350750315520,Female,>54,Medium,Shopping,0.002632
2015-01-01 12:00:07,7075402059201543168,Female,>54,Medium,Hobbies,0.000000
2015-01-01 12:00:07,1052070376147374080,Female,35-44,Low,Shopping,0.002751
2015-01-01 12:00:08,1684083801102602240,Female,45-54,High,Blog,0.002193
2015-01-01 12:00:08,3091440578661228544,Female,<25,Low,Shopping,0.002701
2015-01-01 12:00:08,1236127443755280384,Female,25-34,Medium,Social Media,0.000000
2015-01-01 12:00:10,5136446811023895552,Male,35-44,High,News,0.001542
2015-01-01 12:00:11,2357985373226668032,Male,>54,High,Social Media,0.002311
2015-01-01 12:00:11,6440647263701154816,Female,>54,High,Blog,0.001898
2015-01-01 12:00:13,5473253463499248640,Male,35-44,High,News,0.001727
2015-01-01 12:00:14,6468861592749390848,Female,45-54,High,Social Media,0.001059
2015-01-01 12:00:15,4386327431842512896,Male,45-54,Low,News,0.001251
2015-01-01 12:00:15,950970598216779776,Female,>54,High,Blog,0.002854
2015-01-01 12:00:16,378882902346638336,Male,35-44,Medium,News,0.002014
2015-01-01 12:00:16,3421196128091015168,Male,35-44,Medium,Travel,0.000000
2015-01-01 12:00:18,8054550087667191808,Male,45-54,Medium,News,0.000000
2015-01-01 12:00:18,6002930879991331840,Female,>54,Medium,Shopping,0.000000
2015-01-01 12:00:19,3941181780496839680,Male,<25,Low,Social Media,0.000000
2015-01-01 12:00:19,5730710341845109760,Male,>54,Medium,Social Media,0.001074
2015-01-01 12:00:20,1690333722284881920,Female,45-54,Medium,Social Media,0.001477
2015-01-01 12:00:21,6712733418806626304,Female,35-44,High,Social Media,0.000000
2015-01-01 12:00:21,286381997235635200,Female,>54,High,Social Media,0.000000
2015-01-01 12:00:21,1606589951540684800,Female,25-34,Medium,Shopping,0.002435
2015-01-01 12:00:22,2367320770009981952,Female,>54,High,Social Media,0.000000
2015-01-01 12:00:23,5791955424896156672,Male,35-44,High,Shopping,0.002049
2015-01-01 12:00:23,4620821380330675200,Female,35-44,High,News,0.000000
2015-01-01 12:00:23,2616090333151692800,Female,>54,High,Social Media,0.002190
2015-01-01 12:00:23,8201699886167538688,Male,>54,Low,News,0.000000
2015-01-01 12:00:24,3735430811495889920,Female,<25,Medium,Travel,0.002760
2015-01-01 12:00:26,8166255949529321472,Female,<25,High,Shopping,0.000000
2015-01-01 12:00:26,1278906555029647360,Female,>54,Medium,Shopping,0.000000
2015-01-01 12:00:28,8924456208649329664,Female,25-34,High,Shopping,0.000000
2015-01-01 12:00:29,6205744921961450496,Male,>54,High,Shopping,0.002010
2015-01-01 12:00:29,4116511359967425536,Male,>54,High,Social Media,0.001970
2015-01-01 12:00:30,6950214084729310208,Male,45-54,Low,Social Media,0.002129
2015-01-01 12:00:30,112525934775242752,Male,>54,High,Shopping,0.001448
2015-01-01 12:00:31,6678565140465607680,Male,35-44,Medium,Blog,0.000000
2015-01-01 12:00:31,6449046875717104640,Male,>54,High,Social Media,0.000000
2015-01-01 12:00:33,6871823042005928960,Female,25-34,Medium,Social Media,0.002269
2015-01-01 12:00:33,396079167141303296,Female,35-44,High,Shopping,0.000000
