Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-02 16:28:09,8297625882798622720,2015-01-02 16:28:09,1,No
2015-01-04 00:09:24,8120161627032798208,2015-01-04 00:13:16,10,No
2015-01-04 17:41:35,485246664631733248,2015-01-04 17:41:52,1,No
2015-01-05 22:42:18,6542813712647524352,2015-01-05 22:46:01,1,No
2015-01-06 19:33:28,2239366476018217984,2015-01-06 19:38:19,2,No
2015-01-07 14:35:34,1317982916383916032,2015-01-07 14:35:39,1,No
2015-01-12 21:33:12,6256849420501345280,2015-01-12 21:33:17,1,No
2015-01-14 09:18:33,9084154359044488192,2015-01-14 09:18:56,1,No
2015-01-17 17:20:39,7852476875582539776,2015-01-17 17:28:01,3,No
2015-01-18 22:00:05,2830285485776071680,2015-01-18 22:01:24,4,No
2015-01-21 07:44:06,7966891882852306944,2015-01-21 07:46:32,5,No
2015-01-23 16:13:23,6139336351125200896,2015-01-23 16:15:27,4,No
2015-01-24 12:46:42,4269465958974881792,2015-01-24 12:50:23,3,No
2015-01-25 08:59:38,1817070865304419328,2015-01-25 08:59:39,1,No
2015-01-25 10:14:45,3364983696747373568,2015-01-25 10:14:46,1,No
2015-01-26 11:09:43,4437707097937675264,2015-01-26 11:09:44,1,No
2015-01-26 18:39:38,6487476691377930240,2015-01-26 18:44:56,6,No
2015-01-29 14:41:45,211115213852733440,2015-01-29 14:47:02,10,No
2015-01-29 23:16:39,3587212018167912448,2015-01-29 23:16:57,1,No
2015-02-02 15:21:30,2892720204143213568,n/a,4,No
2015-02-05 08:27:44,5941082937196047360,2015-02-05 08:27:48,1,No
2015-02-05 12:55:04,7949778411087024128,2015-02-05 12:55:12,1,No
2015-02-06 23:33:07,5815251631370272768,2015-02-06 23:34:52,7,No
2015-02-09 08:55:36,7501894016193908736,2015-02-09 08:57:50,6,No
2015-02-10 14:26:12,8364483574107440128,2015-02-10 14:26:22,1,No
2015-02-10 14:42:16,5362994242887269376,n/a,10,No
2015-02-10 20:41:58,7410464306473383936,2015-02-10 20:43:14,10,No
2015-02-11 19:33:09,6148491647085633536,n/a,2,No
2015-02-11 21:03:21,5879576046857686016,2015-02-11 21:05:16,7,Yes
2015-02-14 22:58:02,2066584447031723008,2015-02-14 22:58:39,1,No
2015-02-16 00:23:02,2678793760769647616,2015-02-16 00:23:06,1,No
2015-02-16 19:45:59,8235742840479834112,n/a,9,No
2015-02-16 19:50:37,6115021479338917888,2015-02-16 19:50:40,1,No
2015-02-18 07:55:45,6087774437122029568,n/a,4,No
2015-02-18 09:08:03,5994328825587773440,2015-02-18 09:08:24,1,No
2015-02-19 10:42:05,3030782479736077312,2015-02-19 10:45:01,20,Yes
2015-02-20 07:03:18,3542945014069228544,2015-02-20 07:04:34,6,No
2015-02-20 12:46:55,72945472765969408,2015-02-20 12:49:27,9,No
2015-02-21 12:36:50,3253297114001430528,2015-02-21 12:38:01,1,No
2015-02-21 15:16:41,4754958156917661696,2015-02-21 15:20:11,9,No
2015-02-21 19:47:39,8105233291100088320,2015-02-21 19:48:58,5,No
2015-02-22 09:51:28,7751713373948088320,2015-02-22 09:55:00,4,No
2015-02-22 15:06:09,4665437472878854144,n/a,8,No
2015-02-22 19:37:23,991584753727734784,2015-02-22 19:37:25,1,No
2015-02-24 12:17:52,4826510855111051264,2015-02-24 12:20:44,6,No
2015-02-24 19:49:56,3019273691716598784,2015-02-24 19:51:58,2,No
2015-02-26 10:21:59,4255247901325697024,2015-02-26 10:25:15,5,No
2015-02-26 21:05:23,3425763584437600256,2015-02-26 21:05:46,1,No
2015-02-26 22:24:32,6590057311642693632,2015-02-26 22:26:10,6,No
2015-02-27 15:04:10,4424334945872432128,n/a,1,No
